acs,alw,ard,brt,erd,etg,ipo,isr,mcs,mnr,prd,rac,rbd,rcl,res,rlw,rnr,rpp,rpr,rsw,wrd
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.01680672268907563,1.0,0.08403361344537816,0.0,119,0.115,0.058823529411764705,0.755,0.6166666666666667,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.029411764705882353,1.0,0.14705882352941177,0.0,68,0.115,0.029411764705882353,0.755,0.5006172839506173,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.16279069767441862,1.0,0.3488372093023256,0.0,43,0.115,0.16279069767441862,0.755,0.4972727272727272,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.046511627906976744,1.0,0.13953488372093023,0.16666666666666666,43,0.115,0.046511627906976744,0.755,0.5544159544159544,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.005649717514124294,1.0,0.096045197740113,0.0,177,0.115,0.022598870056497175,0.755,0.5189393939393939,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.06802721088435375,1.0,0.1360544217687075,0.0,147,0.115,0.08843537414965986,0.755,0.6754385964912281,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.005263157894736842,1.0,0.14210526315789473,0.0,190,0.115,0.02631578947368421,0.755,0.5836956521739131,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.02040816326530612,1.0,0.11020408163265306,0.0,245,0.115,0.024489795918367346,0.755,0.4582288401253917,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.04455445544554455,1.0,0.18811881188118812,0.19047619047619047,202,0.115,0.04950495049504951,0.755,0.6342731829573934,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.025,1.0,0.1,0.0,40,0.115,0.025,0.755,0.6666666666666666,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.5,0.00847457627118644,2.0,0.11016949152542373,0.08333333333333333,118,0.115,0.025423728813559324,0.755,0.5794871794871794,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.11538461538461539,1.0,0.1794871794871795,0.16666666666666666,78,0.115,0.1282051282051282,0.755,0.39444444444444443,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.047619047619047616,1.0,0.16666666666666666,0.6666666666666666,42,0.115,0.0,0.755,0.4077380952380953,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,2.0,0.03389830508474576,1.0,0.1807909604519774,0.0,177,0.115,0.03954802259887006,0.755,0.5334733893557424,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.06666666666666667,1.0,0.2,0.0,45,0.115,0.044444444444444446,0.755,0.675,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.05660377358490566,1.0,0.1320754716981132,0.0,53,0.115,0.018867924528301886,0.755,0.6055555555555556,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.125,1.0,0.125,0.0,8,0.115,0.125,0.755,0.0,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.5,0.015267175572519083,1.0,0.030534351145038167,0.0,131,0.115,0.007633587786259542,0.755,0.5777777777777777,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.018691588785046728,1.0,0.08411214953271028,0.0,107,0.115,0.037383177570093455,0.755,0.5042857142857142,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.04430379746835443,1.0,0.13291139240506328,0.0,158,0.115,0.0379746835443038,0.755,0.542063492063492,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.040160642570281124,1.0,0.0642570281124498,0.21052631578947367,249,0.115,0.020080321285140562,0.755,0.6494239631336406,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.06666666666666667,1.0,0.13333333333333333,0.0,75,0.115,0.05333333333333334,0.755,0.4853896103896104,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.042606516290726815,1.0,0.15789473684210525,0.0,399,0.115,0.03759398496240601,0.755,0.545812271062271,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.02830188679245283,1.0,0.07547169811320754,0.0,106,0.115,0.10377358490566038,0.755,0.4341666666666667,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.03333333333333333,1.0,0.07777777777777778,0.2,90,0.115,0.044444444444444446,0.755,0.6269841269841271,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.05970149253731343,1.0,0.16417910447761194,0.1,67,0.115,0.04477611940298507,0.755,0.5499999999999999,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.012779552715654952,1.0,0.0670926517571885,0.0,313,0.115,0.05750798722044728,0.755,0.5125730994152047,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.1111111111111111,1.0,0.1111111111111111,0.0,9,0.115,0.0,0.755,0.875,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.0,1.0,0.15384615384615385,0.0,13,0.115,0.0,0.755,0.6666666666666666,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.0,1.0,0.0,0.0,13,0.115,0.0,0.755,0.8399999999999999,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.024,1.0,0.12,0.0,125,0.115,0.048,0.755,0.6428287981859411,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.06593406593406594,1.0,0.12087912087912088,0.0,91,0.115,0.06593406593406594,0.755,0.6503472222222222,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.04838709677419355,1.0,0.1774193548387097,0.42857142857142855,62,0.115,0.08064516129032258,0.755,0.525,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.016877637130801686,1.0,0.10126582278481013,0.0,237,0.115,0.02109704641350211,0.755,0.6209647495361781,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.010101010101010102,1.0,0.10101010101010101,0.0,99,0.115,0.050505050505050504,0.755,0.6732142857142858,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.04424778761061947,1.0,0.11504424778761062,0.0,113,0.115,0.035398230088495575,0.755,0.5833333333333334,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.04285714285714286,1.0,0.12857142857142856,0.16666666666666666,70,0.115,0.02857142857142857,0.755,0.6142857142857141,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.0625,1.0,0.2875,0.0,80,0.115,0.0625,0.755,0.6142857142857144,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.056,1.0,0.144,0.0,125,0.115,0.04,0.755,0.37910714285714286,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.03773584905660377,1.0,0.11320754716981132,0.4,53,0.115,0.03773584905660377,0.755,0.48999999999999994,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.05,1.0,0.15,0.0,20,0.115,0.0,0.755,0.8333333333333334,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.010101010101010102,1.0,0.04040404040404041,0.0,99,0.115,0.020202020202020204,0.755,0.6569444444444444,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.03184713375796178,1.0,0.12951167728237792,0.0,471,0.115,0.059447983014861996,0.755,0.6441734417344174,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.03333333333333333,1.0,0.1,0.0,30,0.115,0.03333333333333333,0.755,0.6333333333333333,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.03804347826086957,1.0,0.04891304347826087,0.13333333333333333,184,0.115,0.07065217391304347,0.755,0.4875271512113617,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.0,1.0,0.0703125,0.0,128,0.115,0.046875,0.755,0.6291666666666665,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.03519061583577713,2.0,0.10850439882697947,0.09090909090909091,341,0.115,0.03812316715542522,0.755,0.545651117589893,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.016666666666666666,1.0,0.08333333333333333,0.14285714285714285,120,0.115,0.041666666666666664,0.755,0.5108333333333334,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.021352313167259787,1.0,0.08896797153024912,0.0,281,0.115,0.046263345195729534,0.755,0.5412291666666668,0.01688090587531873
