review_id,date,user,facility,label,rating,text
358552,2014-06-14,920,160981,0,3,"I read all the reviews and was totally excited to go. We went, nice atmosphere,  smmaalllll space but eh. We were seated and the menu is on this cute clipboard thingy. We ordered but as first timers it would've been nice to have been told the menu basics by the waitstaff (for instance I missed the part about ordering the lean or fatty brisket). Our meal came, brisket was good, potato salad was eh but not bad, pickled onions were great. We had ordered soda and beer but the waiter forgot. He apologetically took it off the receipt and offered two free rounds a beer. We'll be back but we'll take it to go. And ask for extra onions."
358553,2014-06-14,920,32995,0,3,"This place is pretty standard tasting BBQ, I'm not sure what's with the glowing reviews. Service was slow and a little spacey. This has nothing to do with the restaurant but last time we were there, there was a big table full of Google Glass people. They looked so ridiculous and I wonder why they need them on while they're eating? Brisket needs to be live-tweeted or something?"
358554,2014-06-13,920,160982,0,5,Never in my life have I had BBQ this heavenly. I'm from Texas and I have had my share of BBQ. When I miss home I go to BrisketTown. I highly recommend that any Texan living in New York try this place out.
358555,2014-06-06,920,149108,0,4,"Seriously the best brisket, ribs, and pulled pork around. Loved the potato salad and the beans. And, really into the raw onions with the pickles. I love raw onions. I would just eat those here and be happy. But, the meat was phenomenal!"
358556,2014-06-02,920,147518,0,4,"Coming from North Jersey, the food needs to be pretty damn good to warrant such a commute.  The brisket here warrants it.  Texas inspired, smoked brisket, ribs, pulled pork, sausages, etc.  It's all delicious, thinking about it now, I'll venture out and call it 'mouth watering'.  Small venue, tiny bar on the left, tables throughout and a meat counter in the back.  Originally a walk up counter, sit anywhere facility, it's now evolved into a full service restaurant.  The hostess in charge was very friendly and inviting.  Our 'waiter' was a bit on the slow side for what was a not so busy time.  Drinks took much longer than they should have, we suspect he was new.  Beer selection is small, but it's a good selection.  Food is great, I'd recommend it to anyone.  I even considered catering for my wedding at one point, that kind of good.  The owner has invested a lot of time into the food and it's an experience everyone should try at least once, but likely you'll keep coming back for more."
358557,2014-05-29,920,73191,0,4,"If you like dry style BBQ you'll like this place. Typically I like my BBQ with a good BBQ sauce so when I found out they have no sauce to serve it with only hot sauce I was a bit skeptical. To my surprise the brisket was excellent. We got mainly fatty and it was juicy and great flavor. Ribs were good too but I prefer mine saucy. For sides we got the Mac and cheese which was my favorite, the beans which were ok, the collard greens which were so so and coleslaw which was totally bland. I love coleslaw with my BBQ bc it cuts through the richness off the meat however this one had no bite and no flavor. That was a little disappointing. Mighty Quinn's is still my favorite BBQ place but the brisket at brisket town comes in at a close second."
358558,2014-05-24,920,160983,0,2,"Summary: Surprisingly disappointing experience. Food was mediocre. Slow, frustrating service (see below for explanation). Out of several food items on a small menu (including pork ribs, a staple item) by 9pm on a Saturday evening. Food: We ordered the wedge salad, collard greens, 1/2 lb brisket, 1/2 lb pulled pork. They were out of pork ribs, peach pie and cabernet on a Saturday night at 9pm. (The menu is quite small.) Pulled pork and collard greens were fine, wedge salad pretty good. Brisket was surprisingly dry and not flavorful. No sauces other than hot sauce. Pickles were good, though. Service: Slow to take order. Had multiple servers covering our table, which (predictably) resulted in part of our order, the beef brisket, getting lost. They were unapologetic about the mistake, and then we were charged for 2 1/2 lb orders of brisket. When we pointed out the further mistake they were again unapologetic, and they argued a fair bit before relenting. Rarely write Yelp reviews, but this was a frustrating experience. Not worth the money or time. Fette Sau is nearby; try that, or Mighty Quinn in the EV, before this."
358559,2014-05-20,920,89780,0,3,"The meat was cooked properly. The problem is it's not cooked onsite. Not surprising when you consider the space constrictions of New York. Sadly, the off site facility was either too far away or was in an igloo. Our 'first' order of brisket, while moist, was well below room temperature. The second round was from a ""new brisket,"" our waiter cryptically proclaimed. A statement that begged the question how recently this 'new' plate met it's demise. Overall a shallow and subtle bark that is wonderfully seasoned. The smoke rings penetrated as far as would a pre-teen on his first co-ed overnight sleepover. Leaving both the recipient and this diner wanting. I must also mention the juxtaposition of the ambiance. On one side you have a sign, albeit neon, announcing your arrival to ""brisket town"" and the other with white linen tablecloths and faux erudite table service. I was confused. Was I in a sanctuary of meat product or a delicate French restaurant? Either would've been acceptable but not a mix betwixt the two. You will get a decent if not overpriced marginal barbecue product here. I'm now distrusting of driving your meat in from off site. Unless that off site is FRANKLIN's in Austin. I imagine this would be a great place to break up with someone. The sting of the failed relationship would be slightly offset by the flavour of the meat while also intensified by its cold demeanour. Leaving both parties equally confused."
358560,2014-05-19,920,5785,0,5,"This review is for my cousin. We had a discussion on Facebook where everyone misses the ""old"" Brooklyn. Everyone was saying Brooklyn is getting too gentrified and losing its identity. Back in the day, Bed-Sty was.. All these educated fools, Shut up! It is nice to reminisce about the old, trashy hood. Now pass me the brisket you hipsters and lets all sing koombaya together! I am so glad there is a Texas styled BBQ joint in Brooklyn! I magically found a parking spot right in front. I walked in on Saturday afternoon to a quaint shop with a few open tables. The menu isn't too complicated. I zeroed in one what I wanted, a pound of Texas style brisket with a side of beans. Simple. The brisket was cooked perfectly. Juicy, tender and flavorful. And the beans? Had a nice flavor, not too strong yet assertive. I ordered a beer, the total with tip was under $50 bucks. Amazing BBQ, its at the top of my BBQ list. Find this place, oh and bring granny or some other neighbors that was afraid to come here in the 80s. Because now Brooklyn is truly, in the house. Suck on that Spike Lee!"
358561,2014-05-16,920,5266,0,4,"Really good tender brisket, with a crispy, peppery crust. The waitress said it's seasoned only with salt and pepper, then smoked for a good long time. I loved it. Only wish they had a hotter hot sauce, also draft beer."
